CodigoProyecto,entidad,proyecto,programado_mm,avance_fisico,avance_financiero,actividades,actividades_en_cero,es_actividad_fisica,es_idrd
8080,Instituto Distrital de la Participación y Acción Comunal,FORMACIÓN EN CAPACIDADES DEMOCRÁTICAS EN INTERRELACIÓN CON,14378.95,26.24,28.8,2,0,False,False
8081,Unidad Administrativa Especial de Rehabilitación y Mantenimiento Vial,CONSERVACIÓN DE LA RED VIAL Y RED DE CICLOINFRAESTRUCTURA ,520121.77,29.1,9.61,6,1,False,False
8082,Secretaría Distrital de Hacienda,FORTALECIMIENTO INSTITUCIONAL DE LA SECRETARÍA DISTRITAL D,22938.54,8.65,1.97,7,3,False,False
8083,Instituto Distrital de Turismo,FORTALECIMIENTO DEL FONDO DE DESARROLLO TURÍSTICO DE BOGOT,46.8,0.0,100.0,5,5,False,False
8084,Secretaría Distrital del Hábitat,ASISTENCIA TÉCNICA PARA LA HABILITACIÓN DE SUELO Y LA GEST,21961.66,11.04,31.47,6,0,False,False
8085,Secretaría Distrital del Hábitat,DESARROLLO DE ESTRATEGIAS QUE PROMUEVAN LA PARTICIPACIÓN C,15720.67,30.25,21.36,4,0,False,False
8086,Secretaría Distrital de Ambiente,INCREMENTO DE LAS ACCIONES QUE CONTRIBUYEN A LA ADAPTACIÓN,41504.81,22.16,11.85,3,1,False,False
8087,Jardín Botánico José Celestino Mutis,INVESTIGACIÓN PARA LA CONSERVACIÓN DE LOS ECOSISTEMAS Y LA,16756.76,19.65,24.05,8,0,False,False
8088,Secretaría Distrital de Hacienda,FORTALECIMIENTO DE LA CAPACIDAD INSTITUCIONAL PARA RESPOND,36222.62,0.56,3.33,4,2,False,False
8089,Unidad Administrativa Especial de Rehabilitación y Mantenimiento Vial,FORTALECIMIENTO DE LOS COMPONENTES TECNOLÓGICOS PARA GARAN,9718.97,13.7,14.39,2,0,False,False
8090,Secretaría Distrital del Hábitat,SUBSIDIO DISTRITAL DE VIVIENDA PARA EL ACCESO A SOLUCIONES,1172209.27,15.3,35.27,9,4,False,False
8091,Secretaría Distrital del Hábitat,MEJORAMIENTO DE LA PRESTACIÓN Y ACCESO DE LOS SERVICIOS PÚ,7917.98,19.25,21.19,3,0,False,False
8094,Secretaría General,FORTALECIMIENTO DE CAPACIDADES INSTITUCIONALES Y DE LA SOC,11376.93,0.0,18.57,2,2,False,False
8095,Unidad Administrativa Especial de Rehabilitación y Mantenimiento Vial,FORTALECIMIENTO DE LA GESTIÓN INSTITUCIONAL DE LA UAERMV D,99727.1,11.95,15.55,2,0,False,False
8096,Jardín Botánico José Celestino Mutis,CONSOLIDACIÓN DE ACCIONES Y PROCESOS DE EDUCACIÓN AMBIENTA,20456.41,21.11,22.5,7,0,False,False
8097,Instituto Distrital de Turismo,IMPLEMENTACIÓN DE 10 PRODUCTOS QUE APORTEN A MANTENER LA C,7758.31,20.0,12.18,1,0,False,False
8101,Instituto Distrital de Turismo,IMPLEMENTACIÓN DE UN MODELO DE GESTIÓN DE INFORMACIÓN ESTA,8080.7,21.67,13.31,1,0,False,False
8102,Secretaría de Educación del Distrito,FORTALECIMIENTO DE LOS APRENDIZAJES DE LOS ESTUDIANTES MAT,17443.92,13.55,60.17,1,0,False,False
8110,Secretaría General,FORTALECIMIENTO DE LAS TECNOLOGÍAS DE LA INFORMACIÓN Y LAS,41316.05,8.03,25.31,2,1,False,False
8112,Secretaría General,FORTALECIMIENTO DE LA INTERNACIONALIZACIÓN DE BOGOTÁ D.C.,2000.1,32.86,22.39,1,0,False,False
8113,Secretaría Distrital de Salud / Fondo Financiero Distrital de Salud,IMPLEMENTACIÓN DEL MODELO DE SALUD CENTRADO EN ATENCIÓN PR,49578.08,9.54,18.97,1,0,False,False
8115,Secretaría General,FORTALECIMIENTO DE LA CULTURA EN LOS ACTORES PÚBLICOS Y PR,2718.71,18.0,11.97,1,0,False,False
8116,Secretaría General,FORTALECIMIENTO DE LA COMUNICACIÓN PÚBLICA PARA QUE LA CIU,60201.8,19.16,19.03,3,1,False,False
8117,Secretaría General,FORTALECIMIENTO DEL ECOSISTEMA DE INNOVACIÓN PÚBLICA DE BO,5361.62,0.0,12.52,3,3,False,False
8118,Secretaría General,FORTALECIMIENTO DEL ACCESO Y DIFUSIÓN DE LA MEMORIA HISTÓR,3394.23,24.86,25.94,1,0,False,False
8121,Secretaría Distrital de Ambiente,MEJORAMIENTO DE LA CALIDAD DEL AIRE  AUDITIVA Y VISUAL  CO,74311.11,20.33,16.24,19,1,False,False
8122,"Agencia Distrital para la Educación Superior, la Ciencia y la Tecnología",FORTALECIMIENTO E IMPLEMENTACIÓN DE ESTRATEGIAS DE ACCESO ,659389.29,25.72,34.99,4,1,False,False
8123,Secretaría Distrital de Planeación,DESARROLLO DE LAS ACCIONES REQUERIDAS PARA IMPLEMENTAR EL ,3546.48,17.01,29.95,2,0,False,False
8125,Secretaría Distrital del Hábitat,IMPLEMENTACIÓN DE LAS ESTRATEGIAS DE GENERACIÓN Y DIFUSIÓN,9751.41,23.55,24.46,6,0,False,False
8126,Unidad Administrativa Especial Cuerpo Oficial de Bomberos de Bogotá,FORTALECIMIENTO INSTITUCIONAL DE LA UAECOB PARA UN GOBIERN,2960.07,21.36,12.01,2,0,False,False
8127,Secretaría Distrital de Salud / Fondo Financiero Distrital de Salud,TRANSFORMACIÓN DE LA PARTICIPACIÓN SOCIAL PARA EL BIEN-EST,28847.29,16.53,17.51,1,0,False,False
8128,Orquesta Filarmónica de Bogotá,FORTALECIMIENTO CIUDAD CREATIVA DE LA MÚSICA BOGOTÁ D.C.,42031.73,20.6,22.36,2,0,False,False
8130,Secretaría Distrital de Planeación,ASISTENCIA TÉCNICA PARA EL FORTALECIMIENTO DE LA PP LGBTI ,2953.36,18.75,37.53,3,0,False,False
8131,Instituto Distrital de la Participación y Acción Comunal,IMPLEMENTACIÓN DE MECANISMOS DE PARTICIPACIÓN QUE POTENCIA,27910.78,8.81,19.38,4,1,False,False
8132,Secretaría Distrital del Hábitat,IMPLEMENTACIÓN DE ACCIONES Y ESTRATEGIAS QUE GARANTICEN EL,5795.41,34.0,17.39,1,0,False,False
8133,Secretaría Distrital de Planeación,FORTALECIMIENTO PARA EL DESARROLLO DE MECANISMOS E INSTRUM,6448.99,19.89,26.98,4,0,False,False
8134,Secretaría Distrital de Planeación,ASISTENCIA TÉCNICA PARA GENERAR INFORMACIÓN CUALITATIVA Y ,16384.15,18.92,16.16,3,0,False,False
8135,Orquesta Filarmónica de Bogotá,"CONSOLIDACIÓN PROGRAMA DE FORMACIÓN MUSICAL ""VAMOS A LA FI",66124.15,24.09,19.42,5,1,False,False
8136,Instituto Distrital del Patrimonio Cultural,DESARROLLO DE ACCIONES PARA LA GESTIÓN DEL PATRIMONIO ARQU,6366.01,23.7,26.65,2,0,False,False
8137,Orquesta Filarmónica de Bogotá,IMPLEMENTACIÓN PROGRAMA DE FOMENTO DE LA ORQUESTA FILARMÓN,6666.63,27.73,37.51,1,0,False,False
8138,"Agencia Distrital para la Educación Superior, la Ciencia y la Tecnología",IMPLEMENTACIÓN DE ESTRATEGIAS DE FORMACIÓN A TRAVÉS DE CIC,57659.24,10.97,5.08,2,1,False,False
8141,Secretaría Distrital de Salud / Fondo Financiero Distrital de Salud,FORTALECIMIENTO DE LA GOBERNANZA Y GOBERNABILIDAD DE LA SA,95988.57,17.79,27.24,7,0,False,False
8142,Orquesta Filarmónica de Bogotá,MANTENIMIENTO EQUIPAMIENTOS CULTURALES DE LA OFB BOGOTÁ D.,8.74,33.66,0.0,1,0,False,False
8144,Instituto Distrital del Patrimonio Cultural,DESARROLLO DE PROCESOS DE VALORACIÓN  IDENTIFICACIÓN  DOCU,1919.32,21.73,22.62,2,0,False,False
8145,Secretaría Distrital de Salud / Fondo Financiero Distrital de Salud,IMPLEMENTACIÓN DE PROCESOS DE ATENCIÓN PSICOSOCIAL EN LAS ,40039.81,21.92,21.46,1,0,False,False
8146,Instituto Distrital de la Participación y Acción Comunal,CONSTRUCCIÓN DE CIUDADANÍA ACTIVA CRECE LA PARTICIPACIÓN E,29034.53,11.54,17.39,5,0,False,False
8148,Secretaría Distrital del Hábitat,FORTALECIMIENTO EN LA GESTIÓN PÚBLICA INTEGRAL EN LA SDHT ,6860.59,19.0,27.39,1,0,False,False
8150,Instituto Distrital del Patrimonio Cultural,CONSOLIDACIÓN DE ESTRATEGIAS Y MECANISMOS QUE APORTEN AL R,23436.88,19.58,24.28,3,0,False,False
8151,Instituto Distrital del Patrimonio Cultural,DESARROLLO DE PROCESOS PEDAGÓGICOS EN PATRIMONIO CULTURAL ,2333.14,24.94,27.76,3,0,False,False
8152,Instituto Distrital del Patrimonio Cultural,DESARROLLO ACCIONES DE INTERVENCIÓN PARA LA PROTECCIÓN Y C,31729.33,23.37,12.34,1,0,False,False
8153,Universidad Distrital Francisco José de Caldas,AMPLIACIÓN Y MEJORAMIENTO DE LA INFRAESTRUCTURA FÍSICA DE ,66583.79,0.0,3.01,5,5,False,False
8154,Instituto Distrital de Recreación y Deporte,IMPLEMENTACIÓN DE LOS PROGRAMAS DE BOGOTÁ DEPORTIVA DESDE ,234045.67,29.11,21.23,5,1,True,True
8155,Instituto Distrital de Recreación y Deporte,DESARROLLO DE PROGRAMAS RECREATIVOS Y DE ACTIVIDAD FÍSICA ,226570.22,19.63,14.34,9,2,True,True
8156,Secretaría Distrital de Desarrollo Económico,DISEÑO DE LA ESTRATEGIA PARA INCREMENTAR LA PRODUCTIVIDAD ,2921.72,21.15,11.15,2,0,False,False
8157,Secretaría Distrital de Desarrollo Económico,MEJORAMIENTO DE LAS CAPACIDADES DE INNOVACIÓN  PRODUCTIVID,95124.92,4.95,21.43,9,2,False,False
8158,Secretaría Distrital de Desarrollo Económico,GENERACIÓN Y ARTICULACIÓN DE LA INFORMACIÓN SOBRE EL DESAR,23334.29,25.69,18.41,5,0,False,False
8159,Instituto Distrital de Recreación y Deporte,FORMACIÓN INTEGRAL DE LA PRIMERA INFANCIA  INFANCIA  ADOLE,84747.47,24.99,17.63,5,1,False,True
8160,Secretaría Distrital de Desarrollo Económico,FORTALECIMIENTO DE LA CAPACIDAD ADMINISTRATIVA Y TÉCNICA D,17605.61,18.0,24.61,1,0,False,False
8161,Instituto Distrital del Patrimonio Cultural,MEJORAMIENTO DE LA CAPACIDAD INSTITUCIONAL PARA LA ATENCIÓ,11203.42,25.91,26.7,1,0,False,False
8163,Secretaría Distrital de Desarrollo Económico,FORTALECIMIENTO DE LA RUTA INTEGRAL DE EMPLEO Y FORMACIÓN ,212602.91,18.6,10.63,5,0,False,False
8164,Secretaría Distrital de Desarrollo Económico,FORTALECIMIENTO DE LOS NEGOCIOS LOCALES DE LA CIUDAD DE BO,135865.09,21.37,30.53,8,1,False,False
8167,Instituto Distrital de Recreación y Deporte,FORTALECIMIENTO DE LA ECONOMÍA DEL DEPORTE Y LA RECREACIÓN,3123.54,16.79,23.11,1,0,False,True
8168,Instituto Distrital de Recreación y Deporte,FORTALECIMIENTO DE LA GESTIÓN RECREODEPORTIVA  LA PARTICIP,15535.71,3.18,9.51,3,1,False,True
8169,Instituto Distrital de Recreación y Deporte,CONSTRUCCIÓN Y ADECUACIÓN DE PARQUES Y ESCENARIOS RECREODE,190667.84,5.1,1.6,3,1,False,True
8170,Universidad Distrital Francisco José de Caldas,FORTALECIMIENTO DE ESTRATEGIAS PARA DISMINUIR LA TASA DE R,8931.29,27.49,3.55,2,0,False,False
8171,Instituto Distrital del Patrimonio Cultural,IMPLEMENTACIÓN DE PROCESOS DE VALORACIÓN PARA EL INVENTARI,2337.08,4.0,13.33,1,0,False,False
8172,Secretaría Distrital de Desarrollo Económico,FORTALECIMIENTO DE LOS SISTEMAS PRODUCTIVOS ACORDE A LA VO,13387.45,1.58,24.95,2,1,False,False
8173,Unidad Administrativa Especial Cuerpo Oficial de Bomberos de Bogotá,MODERNIZACIÓN DE LAS CAPACIDADES DEL CUERPO OFICIAL DE BOM,150966.38,12.19,9.41,9,1,False,False
8174,Universidad Distrital Francisco José de Caldas,DESARROLLO Y MODERNIZACIÓN DE LOS PROCESOS RELACIONADOS CO,1619.19,9.89,0.0,3,2,False,False
8175,Secretaría Jurídica Distrital,FORTALECIMIENTO ESTRATÉGICO INSTITUCIONAL Y MEJORA DE LA G,1018.96,27.69,33.88,2,1,False,False
8178,Secretaría Distrital de Desarrollo Económico,CONSOLIDACIÓN DEL SISTEMA DE ABASTECIMIENTO Y DISTRIBUCIÓN,19228.76,17.01,20.52,2,0,False,False
8181,Secretaría Distrital de la Mujer,PRODUCCIÓN DE INFORMACIÓN SOBRE LOS DERECHOS DE LAS MUJERE,12070.3,15.47,17.92,2,0,False,False
8187,Secretaría Jurídica Distrital,FORTALECIMIENTO DEL MODELO DE GESTIÓN JURÍDICA Y PREVENCIÓ,6760.18,17.5,24.14,2,0,False,False
8190,Secretaría Distrital de la Mujer,DESARROLLO DE CAPACIDADES DIGITALES PARA POTENCIAR LA INCL,4505.99,19.42,25.91,2,0,False,False
8193,Secretaría Jurídica Distrital,FORTALECIMIENTO INSTITUCIONAL PARA OPTIMIZAR LA GESTIÓN JU,5386.92,12.67,32.06,4,2,False,False
8194,Universidad Distrital Francisco José de Caldas,FORTALECIMIENTO DE LOS COMPONENTES TECNOLÓGICOS PARA LOGRA,28164.84,0.32,0.86,6,5,False,False
8195,Secretaría Jurídica Distrital,FORTALECIMIENTO DE LA CAPACIDAD INSTITUCIONAL Y OPERATIVA ,4849.44,20.02,34.15,2,0,False,False
8196,Instituto para la Investigación Educativa y el Desarrollo Pedagógico,GENERACIÓN Y DIVULGACIÓN DE CONOCIMIENTO PARA EL DESARROLL,4299.09,22.99,21.08,2,1,False,False
8198,Secretaría Distrital de la Mujer,IMPLEMENTACIÓN DE LA ESTRATEGIA DE TRANSFORMACIÓN CULTURAL,7514.49,26.3,22.92,5,0,False,False
8199,Personería Distrital,MODERNIZACIÓN INSTITUCIONAL DE LA PERSONERÍA DE BOGOTÁ D.C,12893.24,8.56,20.0,4,2,False,False
8201,Personería Distrital,FORTALECIMIENTO DE LA GESTIÓN DE LA POTESTAD DISCIPLINARIA,5709.03,10.24,29.29,6,1,False,False
8202,Universidad Distrital Francisco José de Caldas,FORTALECIMIENTO DEL USO Y APROPIACIÓN DE TIC COMO SOPORTE ,5196.81,19.46,0.36,2,0,False,False
8204,Personería Distrital,FORTALECIMIENTO DEL EJERCICIO DE PREVENCIÓN Y CONTROL A LA,17034.81,19.19,14.38,6,0,False,False
8205,Secretaría Distrital de la Mujer,FORTALECIMIENTO DE LA ESTRATEGIA DE ACOGIDA  ATENCIÓN Y PR,60991.66,21.33,21.7,6,0,False,False
8208,Unidad Administrativa Especial de Rehabilitación y Mantenimiento Vial,FORTALECIMIENTO DE LA ATENCIÓN Y PARTICIPACIÓN CIUDADANA C,1332.2,23.0,15.51,1,0,False,False
8209,Personería Distrital,FORTALECIMIENTO DEL EJERCICIO DE PROTECCIÓN DE LOS DERECHO,25019.15,16.85,7.67,13,1,False,False
8210,Secretaría Distrital de la Mujer,CONSOLIDACIÓN DE LA ESTRATEGIA DE JUSTICIA DE GÉNERO COMO ,35792.7,27.31,29.07,4,0,False,False
8212,Universidad Distrital Francisco José de Caldas,FORTALECIMIENTO DE LAS LÍNEAS DE SERVICIOS CRAI QUE CONFOR,11731.29,15.44,2.15,3,0,False,False
8213,Universidad Distrital Francisco José de Caldas,INCREMENTO DEL ACCESO Y EL IMPACTO SOCIO-CULTURAL DE LOS R,9481.97,4.47,1.72,3,1,False,False
8214,"Secretaría Distrital de Seguridad, Convivencia y Justicia",FORTALECIMIENTO DE LAS CAPACIDADES DEL SISTEMA DE OPERACIÓ,410417.02,11.0,11.6,5,4,False,False
8215,Unidad Administrativa Especial de Servicios Públicos,FORTALECIMIENTO DE LA ACTIVIDAD DE APROVECHAMIENTO EN BOGO,52.26,11.78,0.0,1,0,False,False
8216,Universidad Distrital Francisco José de Caldas,FORTALECIMIENTO DE LAS CAPACIDADES DEL SISTEMA DE INVESTIG,29827.44,15.89,3.08,5,0,False,False
8217,Universidad Distrital Francisco José de Caldas,FORTALECIMIENTO DE LA CAPACIDAD PARA LA PRESTACIÓN DEL SER,43622.92,9.49,0.28,3,0,False,False
8218,Unidad Administrativa Especial de Servicios Públicos,MEJORAMIENTO DE LA INFRAESTRUCTURA Y DE LOS SERVICIOS DE D,20442.31,0.0,1.49,1,1,False,False
8219,Secretaría Distrital de la Mujer,FORTALECIMIENTO A LA IMPLEMENTACIÓN  SEGUIMIENTO Y COORDIN,30483.2,0.0,17.72,1,1,False,False
8223,Secretaría Distrital de la Mujer,IMPLEMENTACIÓN DE ESTRATEGIAS DE PARTICIPACIÓN  TERRITORIA,1697.89,22.5,32.62,1,0,False,False
8224,"Secretaría Distrital de Seguridad, Convivencia y Justicia",DESARROLLO DE LAS ESTRATEGIAS PARA LA IMPLEMENTACIÓN DEL S,6832.53,24.75,16.65,1,0,False,False
8230,"Secretaría Distrital de Seguridad, Convivencia y Justicia",FORTALECIMIENTO DE LA GESTIÓN ADMINISTRATIVA Y OPERATIVA D,87692.39,35.0,0.22,1,0,False,False
8232,Secretaría Distrital de la Mujer,IMPLEMENTACIÓN DE ESTRATEGIAS PARA EL EMPODERAMIENTO ECONÓ,1996.62,28.82,24.01,1,0,False,False
8233,"Secretaría Distrital de Seguridad, Convivencia y Justicia",AMPLIACIÓN DE EQUIPAMIENTOS DE JUSTICIA CON ENFOQUE TERRIT,249048.05,1.49,1.44,5,2,False,False
8234,"Secretaría Distrital de Seguridad, Convivencia y Justicia",IMPLEMENTACIÓN DE UN MODELO DE GESTIÓN CARCELARIO Y DE DET,1565.43,25.67,0.89,1,0,False,False
8235,Instituto Distrital de Gestión de Riesgos y Cambio Climático,FORTALECIMIENTO DE LA CAPACIDAD INSTITUCIONAL DE LA ENTIDA,3305.78,21.31,40.05,1,0,False,False
8236,Unidad Administrativa Especial de Servicios Públicos,IMPLEMENTACIÓN DE ESTRATEGIAS INTEGRALES PARA LA GESTIÓN D,8182.66,17.25,15.17,1,0,False,False
8237,Unidad Administrativa Especial de Servicios Públicos,IMPLEMENTACIÓN Y TRANSFORMACIÓN DEL RELLENO SANITARIO DOÑA,30248.83,0.0,32.13,1,1,False,False
8238,Instituto Distrital de la Participación y Acción Comunal,IMPLEMENTACIÓN DE ACCIONES DE INNOVACIÓN SOCIAL QUE PROMUE,1564.33,4.02,24.27,2,1,False,False
8239,Instituto Distrital de Turismo,APOYO A PROYECTOS TURÍSTICOS QUE CONTRIBUYAN AL DESARROLLO,4993.63,4.5,6.13,2,1,False,False
